elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
144,1.7999999999999998,3.0,250.79133837767,395.48202565115184,342.91638751427104,395.48202565115184,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,413.5500784179011,818.1230868723419,210.27565005269,818.1230868723419,0.13787189671062397,0.34285002374802315,0.2577669091078334,0.34285002374802315,0.34285002374802315,0.34285002374802315,0.3,False,False,0.0173494622599764,1902.410488148366,17741.593653574095,-7474.610284806773,2.967438997964394,1.5000000000000002,5.836075789094031,1.5000000000000002
145,2.2,3.0,237.1285944667538,489.546380471971,307.4768057324116,489.546380471971,0.0034906585039886596,0.0034906585039886596,0.0037473661600300173,0.0034906585039886596,272.20648666850315,818.1230868723419,174.65559583657844,818.1230868723419,0.12325897112366282,0.525337462251065,0.20724086932885752,0.525337462251065,0.525337462251065,0.525337462251065,0.3,False,False,0.015082399676846,4217.521106623521,17968.964085879652,-9252.426590920257,4.508285769850135,1.5000000000000002,7.026311550056282,1.5000000000000002
146,2.6000000000000005,3.0,232.31495736693256,477.3608108433682,271.36906928176796,477.3608108433682,0.003549594055899632,0.0034906585039886596,0.004460548716500033,0.0034906585039886596,184.38685077524826,656.378994330079,146.73048342165075,656.378994330079,0.11830552541005246,0.49951002530882793,0.16142521529316983,0.49951002530882793,0.49951002530882793,0.49951002530882793,0.3,False,False,0.0128248058150376,8236.398372184769,17351.65957245874,-11245.33870829266,6.655488854811809,1.8696281278181612,8.363528843437562,1.8696281278181612
147,3.0,3.0,228.73853440380626,464.4585350031038,228.7385344038537,464.4585350031038,0.004997781224043608,0.0034906585039886587,0.004997781224044136,0.0034906585039886587,130.95780710631655,573.9780346517969,130.95780710630277,573.9780346517969,0.11469100339563791,0.47287306806867363,0.11469100339568547,0.47287306806867363,0.47287306806867363,0.47287306806867363,0.3,False,False,0.010629669146961,14495.593885286056,14495.593885294504,-12512.155341548276,9.370839795081766,2.138034134098848,9.370839795082754,2.138034134098848
148,3.4000000000000004,3.0,220.08279002067252,466.4948227329795,170.17728302921083,466.4948227329795,0.006139317192797241,0.0034906585039886596,0.004743769610946311,0.0034906585039886596,106.607697394385,694.3421646824897,137.9701214805225,694.3421646824897,0.10617514189546247,0.47702851510185185,0.06348247572564626,0.47702851510185185,0.47702851510185185,0.47702851510185185,0.3,False,False,0.008605646667764,21532.58761814848,8683.511615760282,-10388.52146932657,11.511219736494828,1.7674061762757598,8.894568020524334,1.7674061762757598
149,3.8,3.0,200.83765502496442,168.03442614546333,81.58409158016003,168.03442614546333,0.0060523093025819244,0.0034906585039886596,0.0037138574053326733,0.0034906585039886596,108.14028774416133,818.1230868723419,176.23144834750218,818.1230868723419,0.08841805717552881,0.061893810132949485,0.014590213542170697,0.061893810132949485,0.08841805717552881,0.061893810132949485,0.3,True,True,0.0068948548749914,25541.083580511586,3982.3278489842182,-3175.850654149258,11.348079942341109,1.5000000000000002,6.963482634998763,1.5000000000000002
150,4.2,3.0,196.33805208736086,280.319796839931,95.41936889709136,280.319796839931,0.006661323181505149,0.0034906585039886596,0.004316103121300452,0.0034906585039886596,98.25352286090217,818.1230868723419,151.6410639652816,818.1230868723419,0.08450057027383145,0.172249600564273,0.0199583099846028,0.172249600564273,0.172249600564273,0.172249600564273,0.3,True,True,0.0055949862760457,25600.41335980385,4431.671963553964,5298.044160274698,12.489980965322152,1.5000000000000002,8.09269335243835,1.5000000000000002
151,4.6000000000000005,3.0,212.8626220868307,350.677879721076,170.2280763504559,350.677879721076,0.006731160897200062,0.0034906585039886596,0.005417550576588244,0.0034906585039886596,97.23411451509396,444.916284089861,120.81077236754669,444.916284089861,0.09932292463100344,0.2695674361557629,0.06352037698880551,0.2695674361557629,0.2695674361557629,0.2695674361557629,0.3,True,True,0.0047219768226679,21662.811900921013,9600.044123348616,12187.384788121495,12.620926682250118,2.75823716549034,10.157907331102956,2.75823716549034
152,5.0,3.0,221.72913090144135,363.21695870933286,219.03626802140127,363.21695870933286,0.005547836473277018,0.0034906585039886587,0.0057288120111107215,0.0034906585039886587,117.9736411933699,393.4903128501016,114.2468051366512,393.4903128501016,0.10776958077625709,0.28918976565481286,0.10516778971137375,0.28918976565481286,0.28918976565481286,0.28918976565481286,0.3,True,True,0.0041972952475388,14788.60324512943,15372.15594797852,14272.909925492184,10.402193387394409,3.1187162434059807,10.741522520832604,3.1187162434059807
153,5.4,3.0,229.2342961757093,375.456493121722,255.28978023990317,375.456493121722,0.004053552008594822,0.0034906585039886596,0.005231605884685631,0.0034906585039886596,161.46295103902165,434.72681791610273,125.10469709000313,434.72681791610273,0.11518869857410566,0.30900814204821236,0.14286226882421035,0.30900814204821236,0.30900814204821236,0.30900814204821236,0.3,False,False,0.0038750562889053,8598.283250347993,18198.59435739149,13354.377222358617,7.600410016115291,2.8228868791465853,9.809261033785557,2.8228868791465853
154,5.800000000000001,3.0,239.92496292166769,390.2799409683728,285.760475304272,390.2799409683728,0.0034906585039886596,0.0034906585039886596,0.004554664625108392,0.0034906585039886596,228.1930162301396,511.0639758597368,143.6984988729654,511.0639758597368,0.12618320576149344,0.33388979482730907,0.17900081285562028,0.33388979482730907,0.33388979482730907,0.33388979482730907,0.3,False,False,0.0036317087188492,4449.35383245029,18940.818569871288,11808.137832023442,5.377836055555969,2.4012348517503765,8.539996172078235,2.4012348517503765
155,6.2,3.0,259.2832981692724,408.43040193568373,314.0407230879818,408.43040193568373,0.0034906585039886596,0.0034906585039886596,0.003958277153393289,0.0034906585039886596,325.3408631301886,603.8104016028469,165.34932854229157,603.8104016028469,0.14736683927405136,0.36566787465486034,0.21618353861197573,0.36566787465486034,0.36566787465486034,0.36566787465486034,0.3,False,False,0.0034005561096237,1863.811158171168,18908.110773816952,10459.186910317609,3.771996602275694,2.032400612925657,7.421769662612417,2.032400612925657
156,6.6,3.0,292.3458699991136,430.55809045183094,341.08120487453516,430.55809045183094,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,463.1915216976004,712.458304495344,188.24214451839902,712.458304495344,0.18734607973192466,0.4063630325129015,0.25501531386880105,0.4063630325129015,0.4063630325129015,0.4063630325129015,0.3,False,False,0.0031512550157999,414.8296463718925,18672.555126647065,9344.428682096475,2.6494108221386954,1.7224651920897538,6.519181097560044,1.7224651920897538
157,7.0,3.0,345.83624230933975,447.4481756726394,366.863108473855,443.9362727045198,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,637.3361031905777,818.1230868723419,211.52755354095927,818.1230868723419,0.2621752503846333,0.43887027570071413,0.29502496474968387,0.432008156703614,0.43887027570071413,0.432008156703614,0.3,False,False,0.0028718822844759,-66.37496609746131,18427.05864361965,8390.395554115428,1.9254905287258732,1.5000000000000002,5.80153559082735,1.5000000000000002
158,7.4,3.0,414.65621300729964,419.85790068881687,392.4104352633688,419.85790068881687,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,771.0095923959824,818.1230868723419,233.6524415808534,818.1230868723419,0.376900781588366,0.3864162165003093,0.33754507822162977,0.3864162165003093,0.3864162165003093,0.3864162165003093,0.3,False,False,0.0025612444444312,380.5778262967228,18033.413634791417,7935.3143230186415,1.5916593547103937,1.5000000000000002,5.252179784664722,1.5000000000000002
159,7.800000000000001,3.0,434.69385974690516,360.72619229251177,404.5049633305109,360.72619229251177,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,260.87185663187256,818.1230868723419,0.4142072490806832,0.28523711757370374,0.358672759143817,0.28523711757370374,0.4142072490806832,0.358672759143817,0.3,False,False,0.0022253371813912,1397.9889148880347,17158.294194715458,6817.725034328476,1.5000000000000002,1.5000000000000002,4.704166429268167,1.5000000000000002
160,0.2,3.4,59.455706748279475,42.71903850781376,255.89674260872044,42.71903850781376,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,435.92060087674537,818.1230868723419,0.007748859310691285,0.004000309767795637,0.14354239868908453,0.004000309767795637,0.007748859310691285,0.14354239868908453,0.3,True,True,0.0247011581594277,316.32302974480217,8269.515726636662,-807.3898277976804,1.5000000000000002,1.5000000000000002,2.8151563102095603,1.5000000000000002
161,0.6,3.4,60.070160636749236,92.32469440592268,275.883653876418,60.070160636749236,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,371.20536008380634,818.1230868723419,0.007909850417051027,0.01868471344001686,0.16684093788642537,0.007909850417051027,0.01868471344001686,0.16684093788642537,0.3,True,True,0.0224812540359797,-609.6106882373783,10356.5830904854,-1135.3260360345612,1.5000000000000002,1.5000000000000002,3.305945339882629,1.5000000000000002
162,1.0,3.4,88.11598663063081,147.00466008687812,294.82628283527083,88.11598663063081,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,311.44364383779936,818.1230868723419,0.01702002135794408,0.04737103661433706,0.19053864735321174,0.01702002135794408,0.04737103661433706,0.19053864735321174,0.3,True,True,0.0202413198557403,-1112.9959283230746,12972.116932799898,-1665.3921473189232,1.5000000000000002,1.5000000000000002,3.940310404753785,1.5000000000000002
163,1.4,3.4,143.24472510818032,200.0116975842218,314.77396272806686,143.24472510818032,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,257.8708235968019,818.1230868723419,0.04497880994820007,0.08769230300451629,0.21719423169983695,0.04497880994820007,0.08769230300451629,0.21719423169983695,0.3,True,True,0.0179736985330487,-1072.8957797971843,16167.243840327574,-2707.325304544609,1.5000000000000002,1.5000000000000002,4.758912284808527,1.5000000000000002
164,1.7999999999999998,3.4,147.68771936464083,245.64475981302098,318.73980535857703,219.06609336694027,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,551.553784534555,818.1230868723419,210.65859883737275,818.1230868723419,0.04781227977216293,0.1322713213629591,0.2227015758827967,0.10519643226678285,0.1322713213629591,0.2227015758827967,0.3,True,True,0.0156734381697668,-502.336795830925,19255.43274868615,-4140.349164635173,2.2249591331226366,1.5000000000000002,5.825466594201989,1.5000000000000002
165,2.2,3.4,140.05761557516587,297.470426410701,284.75376891613354,297.470426410701,0.0034906585039886596,0.0034906585039886596,0.003850178340205219,0.0034906585039886596,338.4062831220554,818.1230868723419,169.9917280878444,818.1230868723419,0.04299957278868753,0.19397165710543418,0.17774182946525233,0.19397165710543418,0.19397165710543418,0.19397165710543418,0.3,True,True,0.0133382551551338,777.3490150739694,20279.14368426778,-5622.191059162253,3.626364791418177,1.5000000000000002,7.219084387884785,1.5000000000000002
166,2.6000000000000005,3.4,155.64990777835476,402.7173988699645,253.13423649377773,402.7173988699645,0.0034906585039886596,0.0034906585039886596,0.004831828297224731,0.0034906585039886596,215.80096600146905,818.1230868723419,135.4556555483976,818.1230868723419,0.05310659041055516,0.3555097126173767,0.14045993374718596,0.3555097126173767,0.3555097126173767,0.3555097126173767,0.3,False,False,0.0109731444068246,3541.2362758705026,21284.406229063337,-7611.358838642333,5.686650310453935,1.5000000000000002,9.05967805729637,1.5000000000000002
167,3.0,3.4,170.17728302914009,466.4948227328636,220.08279002067974,466.4948227328636,0.004743769610946018,0.0034906585039886596,0.00613931719279819,0.0034906585039886596,137.97012148053102,694.3421646823764,106.60769739436856,694.3421646823764,0.06348247572559348,0.47702851510161487,0.10617514189546941,0.47702851510161487,0.47702851510161487,0.47702851510161487,0.3,False,False,0.0086056466677631,8683.511615752066,21532.58761815534,-10388.521469325682,8.894568020523785,1.7674061762760482,11.511219736496605,1.7674061762760482
168,3.4000000000000004,3.4,175.39917686063248,440.67643713315715,175.39917686065345,440.67643713315715,0.007296077066303945,0.0034906585039886587,0.0072960770663045346,0.0034906585039886587,89.70553128072015,572.7569330978373,89.70553128071295,572.7569330978373,0.06743817140665859,0.425686956384412,0.06743817140667471,0.425686956384412,0.425686956384412,0.425686956384412,0.3,False,False,0.006332959490091,18336.73106247104,18336.73106247709,-11896.793602420734,13.6801444993199,2.142592362297756,13.680144499321,2.142592362297756
169,3.8,3.4,169.32248642018712,327.6402181651699,110.98670993490624,327.6402181651699,0.008648417023331354,0.0034906585039886596,0.006362481433027162,0.0034906585039886596,75.67841233051016,818.1230868723419,102.86842899067983,818.1230868723419,0.06284633535387649,0.23531255364875714,0.027001795197976766,0.23531255364875714,0.23531255364875714,0.23531255364875714,0.3,True,True,0.0044138283338115,28403.375949671696,10490.41444676738,-6192.400123321715,16.21578191874629,1.5000000000000002,11.92965268692593,1.5000000000000002
170,4.2,3.4,165.63574082539978,309.30725733761864,116.41427089761184,309.30725733761864,0.00936647371606114,0.0034906585039886596,0.0070700641431705,0.0034906585039886596,69.87672088115444,576.4875493155643,92.57320106920137,576.4875493155643,0.06013935874265622,0.2097156805627903,0.029707296378393373,0.2097156805627903,0.2097156805627903,0.2097156805627903,0.3,True,True,0.0031452957823385,28356.13688055928,11148.479488562749,8296.227073764328,17.562138217614635,2.128727032813614,13.256370268444687,2.128727032813614
171,4.6000000000000005,3.4,171.68043908368537,330.619201126455,170.73151998094,330.619201126455,0.007961162616047646,0.0034906585039886587,0.00808814388410509,0.0034906585039886587,82.21141823916194,380.13378677378216,80.92072530807734,380.13378677378216,0.06460889519660754,0.23961104231060054,0.06389665119896461,0.23961104231060054,0.23961104231060054,0.23961104231060054,0.3,True,True,0.0025517176282058,18841.63605708773,19175.344039815915,13448.444427787244,14.927179905089336,3.228296649776125,15.165269782697042,3.228296649776125
172,5.0,3.4,173.47589906082538,344.62319584137003,210.6661029640463,344.62319584137003,0.0053365387328043225,0.0034906585039886596,0.006964534793254211,0.0034906585039886596,122.64475201399658,432.44418973765966,93.97590634938246,432.44418973765966,0.06596734084042132,0.2603392773760478,0.09728368368175892,0.2603392773760478,0.2603392773760478,0.2603392773760478,0.3,True,True,0.0023559250815638,9548.711843106425,22340.00857046604,12322.388345546322,10.006010124008103,2.8377873016468995,13.058502737351647,2.8377873016468995
173,5.4,3.4,173.59378330300981,356.5833236824325,241.1392136518875,356.5833236824325,0.003574855766242765,0.0034906585039886596,0.005686798679175061,0.0034906585039886596,183.08388150321457,541.3664593207106,115.09084573270255,541.3664593207106,0.06605702652310623,0.27872295735077857,0.1274636541409038,0.27872295735077857,0.27872295735077857,0.27872295735077857,0.3,True,True,0.0022834620030579,4476.286478875433,22212.458131936783,10184.7444380572,6.702854561705183,2.266827966860646,10.66274752345324,2.266827966860646
