elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
148,3.4000000000000004,3.0,53938.93298497548,40228.10884395748,-10628.446967086811,0.0,0.0072773903149021,64567.37995206229,10628.446967086811,50856.555811044294,10628.446967086811,0.24533716403441663,0.03766850333068531,11.511219736494828,1.7674061762757598,8.894568020524334,1.7674061762757598,3.0000000000000004,1.5000000000000002,11.511219736494828,1.7674061762757598,8.894568020524334,1.7674061762757598,11.511219736494828,8.894568020524334,3.0000000000000004,11.511219736494828,8.894568020524334,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
149,3.8,3.0,61654.354705894024,38298.59346620595,-2074.8161139347535,0.0,0.0056401387367988,63729.170819828774,2074.8161139347535,40373.4095801407,2074.8161139347535,0.24186018632440548,0.0072817298523788765,11.348079942341107,0.34165876467361717,6.963482634998763,0.34165876467361717,3.0000000000000004,1.5000000000000002,11.348079942341107,1.5000000000000002,6.963482634998763,1.5000000000000002,11.348079942341107,6.963482634998763,3.0000000000000004,11.348079942341107,6.963482634998763,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
150,4.2,3.0,61585.8676935515,38577.09493280547,7963.970872347952,0.0,0.0043993747087756,69549.83856589945,7963.970872347952,46541.06580515342,7963.970872347952,0.2661973777775394,0.028138418667685183,12.489980965322152,1.320254603887789,8.09269335243835,1.320254603887789,3.0000000000000004,1.5000000000000002,12.489980965322152,1.5000000000000002,8.09269335243835,1.5000000000000002,12.489980965322152,8.09269335243835,3.0000000000000004,12.489980965322152,8.09269335243835,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
151,4.6000000000000005,3.0,53736.95704873173,41073.78332852882,16473.43824398237,0.0,0.0035541635370275,70210.3952927141,16473.43824398237,57547.22157251119,16473.43824398237,0.2689882072090816,0.058785958343783876,12.620926682250118,2.75823716549034,10.157907331102955,2.75823716549034,3.0000000000000004,1.5000000000000002,12.620926682250118,2.75823716549034,10.157907331102955,2.75823716549034,12.620926682250118,10.157907331102955,3.0000000000000004,12.620926682250118,10.157907331102955,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
152,5.0,3.0,40245.96434161712,42013.59805824123,18579.711018363163,0.0,0.0030469125459675,58825.675359980276,18579.711018363163,60593.30907660439,18579.711018363163,0.22170062632980397,0.06646880314164484,10.402193387394409,3.1187162434059807,10.741522520832604,3.1187162434059807,3.0000000000000004,1.5000000000000002,10.402193387394409,3.1187162434059807,10.741522520832604,3.1187162434059807,10.402193387394409,10.741522520832604,3.0000000000000004,10.402193387394409,10.741522520832604,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
153,5.4,3.0,27013.291909363597,38862.04464860625,16851.979321735398,0.0,0.0027811098377165,43865.271231098995,16851.979321735398,55714.023970341645,16851.979321735398,0.16198657323348867,0.06016382947882742,7.6004100161152905,2.8228868791465853,9.809261033785555,2.8228868791465853,3.0000000000000004,1.5000000000000002,7.6004100161152905,2.8228868791465853,9.809261033785555,2.8228868791465853,7.6004100161152905,9.809261033785555,3.0000000000000004,7.6004100161152905,9.809261033785555,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
154,5.800000000000001,3.0,17157.182803014046,34578.075744901165,14376.846698676563,0.0,0.0026632144703764,31534.02950169061,14376.846698676563,48954.92244357773,14376.846698676563,0.11461713673392951,0.05117721337916384,5.377836055555969,2.4012348517503765,8.539996172078235,2.4012348517503765,3.0000000000000004,1.5000000000000002,5.377836055555969,2.4012348517503765,8.539996172078235,2.4012348517503765,5.377836055555969,8.539996172078235,3.0000000000000004,5.377836055555969,8.539996172078235,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
155,6.2,3.0,10169.667909150276,30689.644951454535,12199.655218246058,0.0,0.0026243808744338,22369.323127396332,12199.655218246058,42889.3001697006,12199.655218246058,0.08039208444747838,0.043316296098159714,3.771996602275694,2.032400612925657,7.421769662612417,2.032400612925657,3.0000000000000004,1.5000000000000002,3.771996602275694,2.032400612925657,7.421769662612417,2.032400612925657,3.771996602275694,7.421769662612417,3.0000000000000004,3.771996602275694,7.421769662612417,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
156,6.6,3.0,5474.043553732598,27556.244110238666,10361.4040975004,0.0,0.0026173203327466,15835.447651233,10361.4040975004,37917.64820773907,10361.4040975004,0.05646655631156627,0.036710681843344924,2.6494108221386954,1.7224651920897538,6.519181097560044,1.7224651920897538,3.0000000000000004,1.5000000000000002,2.6494108221386954,1.7224651920897538,6.519181097560044,1.7224651920897538,2.6494108221386954,6.519181097560044,3.0000000000000004,2.6494108221386954,6.519181097560044,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
157,7.0,3.0,2788.2350303088892,25138.2028753228,8778.229227002514,0.0,0.002611291233477,11566.464257311403,8778.229227002514,33916.432102325314,8778.229227002514,0.04103773505383361,0.0310445002518866,1.9254905287258732,1.4566079518185229,5.80153559082735,1.4566079518185229,3.0000000000000004,1.5000000000000002,1.9254905287258732,1.5000000000000002,5.80153559082735,1.5000000000000002,1.9254905287258732,5.80153559082735,3.0000000000000004,1.9254905287258732,5.80153559082735,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
158,7.4,3.0,1824.3021348218572,23065.72733439989,7758.889020852235,0.0,0.0025897382910153,9583.191155674092,7758.889020852235,30824.616355252125,7758.889020852235,0.03392283364685405,0.02740735047962873,1.5916593547103937,1.2859528845041823,5.252179784664722,1.2859528845041823,3.0000000000000004,1.5000000000000002,1.5916593547103937,1.5000000000000002,5.252179784664722,1.5000000000000002,1.5916593547103937,5.252179784664722,3.0000000000000004,1.5916593547103937,5.252179784664722,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
159,7.800000000000001,3.0,2065.0161197597336,21322.8926637997,6392.498099566416,0.0,0.0025481749594863,8457.514219326149,6392.498099566416,27715.390763366115,6392.498099566416,0.029899213169052828,0.022545350127004975,1.4028710818919614,1.057827827959076,4.704166429268167,1.057827827959076,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.704166429268167,1.5000000000000002,1.4028710818919614,4.704166429268167,3.0000000000000004,1.5000000000000002,4.704166429268167,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
160,0.2,3.4,1296.9880938098768,15526.23242760968,-1280.5006464698529,0.0,0.0247312771831375,2577.4887402797294,1280.5006464698529,16806.733074079533,1280.5006464698529,0.009051035316080291,0.004489996904020153,0.42467457703049544,0.21067065473662996,2.8151563102095603,0.21067065473662996,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.8151563102095603,1.5000000000000002,0.42467457703049544,2.8151563102095603,3.0000000000000004,1.5000000000000002,2.8151563102095603,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
161,0.6,3.4,1108.276626962795,18013.29673890859,-1656.1334169310946,0.0,0.0222130097750204,2764.4100438938895,1656.1334169310946,19669.430155839684,1656.1334169310946,0.009709474522942746,0.005809586889793989,0.4555685446164809,0.272585816869134,3.305945339882629,0.272585816869134,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.305945339882629,1.5000000000000002,0.4555685446164809,3.305945339882629,3.0000000000000004,1.5000000000000002,3.305945339882629,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
162,1.0,3.4,2266.5381745870213,21264.76309323309,-2075.1903169214143,0.0,0.0196767793503625,4341.728491508436,2075.1903169214143,23339.953410154503,2075.1903169214143,0.015276812492486313,0.007283046222167874,0.7167880421474578,0.34172052874412256,3.9403104047537845,0.34172052874412256,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.9403104047537845,1.5000000000000002,0.7167880421474578,3.9403104047537845,3.0000000000000004,1.5000000000000002,3.9403104047537845,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
163,1.4,3.4,4992.307285723957,25235.73147269504,-2791.3881292403426,0.0,0.0171265656925647,7783.695414964299,2791.3881292403426,28027.11960193538,2791.3881292403426,0.027495760883876293,0.009804529173062765,1.290101100671477,0.46002850880010415,4.758912284808527,0.46002850880010415,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.758912284808527,1.5000000000000002,1.290101100671477,4.758912284808527,3.0000000000000004,1.5000000000000002,4.758912284808527,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
164,1.7999999999999998,3.4,9513.338183023356,30226.168281055987,-3824.379765011996,0.0,0.0145768801731062,13337.717948035352,3824.379765011996,34050.54804606798,3824.379765011996,0.04742027137942527,0.013448561872987258,2.2249591331226366,0.6310065230805583,5.825466594201989,0.6310065230805583,3.0000000000000004,1.5000000000000002,2.2249591331226366,1.5000000000000002,5.825466594201989,1.5000000000000002,2.2249591331226366,5.825466594201989,3.0000000000000004,2.2249591331226366,5.825466594201989,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
165,2.2,3.4,16244.51615760387,36495.67429530009,-5283.080931028147,0.0,0.012054343820808,21527.597088632017,5283.080931028147,41778.755226328234,5283.080931028147,0.07728825216151258,0.018608996856087724,3.626364791418177,0.873134132487645,7.219084387884785,0.873134132487645,3.0000000000000004,1.5000000000000002,3.626364791418177,1.5000000000000002,7.219084387884785,1.5000000000000002,3.626364791418177,7.219084387884785,3.0000000000000004,3.626364791418177,7.219084387884785,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
166,2.6000000000000005,3.4,25910.55019782872,44377.137872248706,-7361.371045321618,0.0,0.0096004782620277,33271.92124315034,7361.371045321618,51738.508917570325,7361.371045321618,0.12119885572152453,0.025991283686969256,5.686650310453935,1.2195110305926038,9.05967805729637,1.2195110305926038,3.0000000000000004,1.5000000000000002,5.686650310453935,1.5000000000000002,9.05967805729637,1.5000000000000002,5.686650310453935,9.05967805729637,3.0000000000000004,5.686650310453935,9.05967805729637,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
167,3.0,3.4,40228.10884395284,53938.93298498288,-10628.446967088525,0.0,0.0072773903149017,50856.55581104136,10628.446967088525,64567.3799520714,10628.446967088525,0.18956879839138507,0.037668503330691605,8.894568020523785,1.7674061762760482,11.511219736496603,1.7674061762760482,3.0000000000000004,1.5000000000000002,8.894568020523785,1.7674061762760482,11.511219736496603,1.7674061762760482,8.894568020523785,11.511219736496603,3.0000000000000004,8.894568020523785,11.511219736496603,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
168,3.4000000000000004,3.4,62650.00490275865,62650.00490276409,-12851.289205005509,0.0,0.0051826193215792,75501.29410776416,12851.289205005509,75501.2941077696,12851.289205005509,0.29156318199744036,0.04566479885545091,13.680144499319901,2.142592362297756,13.680144499321,2.142592362297756,3.0000000000000004,1.5000000000000002,13.680144499319901,2.142592362297756,13.680144499321,2.142592362297756,13.680144499319901,13.680144499321,3.0000000000000004,13.680144499319901,13.680144499321,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
169,3.8,3.4,81413.22990486637,60331.76001928125,-6375.418061026238,0.0,0.0034662778292782,87788.64796589261,6375.418061026238,66707.1780803075,6375.418061026238,0.34560490022903423,0.022484671718471988,16.21578191874629,1.0549807970307077,11.92965268692593,1.0549807970307077,3.0000000000000004,1.5000000000000002,16.21578191874629,1.5000000000000002,11.92965268692593,1.5000000000000002,16.21578191874629,11.92965268692593,3.0000000000000004,16.21578191874629,11.92965268692593,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
170,4.2,3.4,81326.58357886988,60626.32838028827,12769.35012768422,0.0,0.0022531520543947,94095.93370655409,12769.35012768422,73395.6785079725,12769.35012768422,0.37429962100627934,0.045369288849394875,17.562138217614635,2.128727032813614,13.256370268444687,2.128727032813614,3.0000000000000004,1.5000000000000002,17.562138217614635,2.128727032813614,13.256370268444687,2.128727032813614,17.562138217614635,13.256370268444687,3.0000000000000004,17.562138217614635,13.256370268444687,phi 16.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
171,4.6000000000000005,3.4,62393.11877565495,63544.92748309728,19217.849017984543,0.0,0.0015421459716077,81610.96779363949,19217.849017984543,82762.77650108183,19217.849017984543,0.3181410891962773,0.06880427642319117,14.927179905089336,3.228296649776125,15.165269782697042,3.228296649776125,3.0000000000000004,1.5000000000000002,14.927179905089336,3.228296649776125,15.165269782697042,3.228296649776125,14.927179905089336,15.165269782697042,3.0000000000000004,14.927179905089336,15.165269782697042,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
172,5.0,3.4,39810.604019270875,55468.247786899374,16939.176007069902,0.0,0.0012062875519174,56749.78002634078,16939.176007069902,72407.42379396927,16939.176007069902,0.21325682276232089,0.06048140029085452,10.006010124008103,2.8377873016468995,13.058502737351647,2.8377873016468995,3.0000000000000004,1.5000000000000002,10.006010124008103,2.8377873016468995,13.058502737351647,2.8377873016468995,10.006010124008103,13.058502737351647,3.0000000000000004,10.006010124008103,13.058502737351647,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
173,5.4,3.4,25350.078473333186,46599.04195040443,13584.764394631113,0.0,0.0010932999947844,38934.8428679643,13584.764394631113,60183.80634503555,13584.764394631113,0.14285708784537887,0.048312616514506544,6.702854561705183,2.266827966860646,10.66274752345324,2.266827966860646,3.0000000000000004,1.5000000000000002,6.702854561705183,2.266827966860646,10.66274752345324,2.266827966860646,6.702854561705183,10.66274752345324,3.0000000000000004,6.702854561705183,10.66274752345324,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
174,5.800000000000001,3.4,15569.709244625832,39495.638399155185,11380.684549305048,0.0,0.0011035254914142,26950.39379393088,11380.684549305048,50876.322948460234,11380.684549305048,0.09739987962461398,0.040369847114608434,4.570002351986888,1.8941532266174321,8.898263980773493,1.8941532266174321,3.0000000000000004,1.5000000000000002,4.570002351986888,1.8941532266174321,8.898263980773493,1.8941532266174321,4.570002351986888,8.898263980773493,3.0000000000000004,4.570002351986888,8.898263980773493,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
175,6.2,3.4,8770.134432000563,34122.55675143081,9742.085109116892,0.0,0.0011728273321797,18512.219541117454,9742.085109116892,43864.64186054771,9742.085109116892,0.06622200931805879,0.03449163764028734,3.107136677203315,1.618347638082289,7.6002946605407775,1.618347638082289,3.0000000000000004,1.5000000000000002,3.107136677203315,1.618347638082289,7.6002946605407775,1.618347638082289,3.107136677203315,7.6002946605407775,3.0000000000000004,3.107136677203315,7.6002946605407775,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
176,6.6,3.4,4255.229820538458,30193.038361180603,8447.99183288789,0.0,0.0012578232149783,12703.221653426348,8447.99183288789,38641.030194068495,8447.99183288789,0.04513084111631504,0.029865221400213054,2.117539065177497,1.4012761880979934,6.649749227694188,1.4012761880979934,3.0000000000000004,1.5000000000000002,2.117539065177497,1.5000000000000002,6.649749227694188,1.5000000000000002,2.117539065177497,6.649749227694188,3.0000000000000004,2.117539065177497,6.649749227694188,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
177,7.0,3.4,1694.7950449793757,27514.916043505964,7267.12272299948,0.0,0.0013303805092827,8961.917767978855,7267.12272299948,34782.038766505444,7267.12272299948,0.03170084585440643,0.02565573696202837,1.4874036874887544,1.2037671782583688,5.956139928585478,1.2037671782583688,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.956139928585478,1.5000000000000002,1.4874036874887544,5.956139928585478,3.0000000000000004,1.5000000000000002,5.956139928585478,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
178,7.4,3.4,1151.108679943316,25736.583099903684,6229.871574378997,0.0,0.0013755640079755,7380.980254322313,6229.871574378997,31966.454674282682,6229.871574378997,0.026061106402909012,0.021967701390050758,1.2227871124244942,1.0307245492211803,5.454544402989651,1.0307245492211803,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.454544402989651,1.5000000000000002,1.2227871124244942,5.454544402989651,3.0000000000000004,1.5000000000000002,5.454544402989651,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
179,7.800000000000001,3.4,2023.15112444386,24039.993093016674,4707.7030587635445,0.0,0.0013919275015341,6730.854183207404,4707.7030587635445,28747.69615178022,4707.7030587635445,0.0237478844529865,0.01657143006149374,1.1142507385341325,0.7775314984852931,4.885627664577974,0.7775314984852931,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.885627664577974,1.5000000000000002,1.1142507385341325,4.885627664577974,3.0000000000000004,1.5000000000000002,4.885627664577974,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
180,0.2,3.8,1291.582932950372,16014.655502570373,792.8509375186194,0.0,0.0232259753278787,2084.4338704689912,792.8509375186194,16807.506440088993,792.8509375186194,0.0073155635120498805,0.0027785592420694746,0.34324623998537757,0.130369999637907,2.8152884369021463,0.130369999637907,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.8152884369021463,1.5000000000000002,0.34324623998537757,2.8152884369021463,3.0000000000000004,1.5000000000000002,2.8152884369021463,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
181,0.6,3.8,982.1118639262868,18661.844909768155,824.2424957233266,0.0,0.0207046350580939,1806.3543596496133,824.2424957233266,19486.087405491482,824.2424957233266,0.006337623116204389,0.0028886733550869013,0.29736127661231787,0.13553655382067836,3.2744094522280847,0.13553655382067836,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.2744094522280847,1.5000000000000002,0.29736127661231787,3.2744094522280847,3.0000000000000004,1.5000000000000002,3.2744094522280847,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
